filepath,filename,class,label
data/raw/NEU-CLS/patches/patches_66.jpg,patches_66.jpg,patches,2
data/raw/NEU-CLS/inclusion/inclusion_201.jpg,inclusion_201.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_156.jpg,pitted_surface_156.jpg,pitted_surface,3
data/raw/NEU-CLS/scratches/scratches_141.jpg,scratches_141.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_234.jpg,rolled-in_scale_234.jpg,rolled-in_scale,4
data/raw/NEU-CLS/inclusion/inclusion_234.jpg,inclusion_234.jpg,inclusion,1
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_3.jpg,rolled-in_scale_3.jpg,rolled-in_scale,4
data/raw/NEU-CLS/patches/patches_18.jpg,patches_18.jpg,patches,2
data/raw/NEU-CLS/patches/patches_225.jpg,patches_225.jpg,patches,2
data/raw/NEU-CLS/scratches/scratches_242.jpg,scratches_242.jpg,scratches,5
data/raw/NEU-CLS/scratches/scratches_23.jpg,scratches_23.jpg,scratches,5
data/raw/NEU-CLS/patches/patches_297.jpg,patches_297.jpg,patches,2
data/raw/NEU-CLS/pitted_surface/pitted_surface_107.jpg,pitted_surface_107.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_30.jpg,patches_30.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_139.jpg,crazing_139.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_135.jpg,rolled-in_scale_135.jpg,rolled-in_scale,4
data/raw/NEU-CLS/patches/patches_283.jpg,patches_283.jpg,patches,2
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_253.jpg,rolled-in_scale_253.jpg,rolled-in_scale,4
data/raw/NEU-CLS/pitted_surface/pitted_surface_132.jpg,pitted_surface_132.jpg,pitted_surface,3
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_101.jpg,rolled-in_scale_101.jpg,rolled-in_scale,4
data/raw/NEU-CLS/scratches/scratches_36.jpg,scratches_36.jpg,scratches,5
data/raw/NEU-CLS/inclusion/inclusion_82.jpg,inclusion_82.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_167.jpg,pitted_surface_167.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_192.jpg,inclusion_192.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_128.jpg,scratches_128.jpg,scratches,5
data/raw/NEU-CLS/inclusion/inclusion_147.jpg,inclusion_147.jpg,inclusion,1
data/raw/NEU-CLS/inclusion/inclusion_142.jpg,inclusion_142.jpg,inclusion,1
data/raw/NEU-CLS/crazing/crazing_184.jpg,crazing_184.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_86.jpg,inclusion_86.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_219.jpg,pitted_surface_219.jpg,pitted_surface,3
data/raw/NEU-CLS/crazing/crazing_151.jpg,crazing_151.jpg,crazing,0
data/raw/NEU-CLS/pitted_surface/pitted_surface_164.jpg,pitted_surface_164.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_100.jpg,patches_100.jpg,patches,2
data/raw/NEU-CLS/scratches/scratches_96.jpg,scratches_96.jpg,scratches,5
data/raw/NEU-CLS/crazing/crazing_270.jpg,crazing_270.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_181.jpg,inclusion_181.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_8.jpg,scratches_8.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_273.jpg,rolled-in_scale_273.jpg,rolled-in_scale,4
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_181.jpg,rolled-in_scale_181.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_268.jpg,crazing_268.jpg,crazing,0
data/raw/NEU-CLS/patches/patches_203.jpg,patches_203.jpg,patches,2
data/raw/NEU-CLS/patches/patches_230.jpg,patches_230.jpg,patches,2
data/raw/NEU-CLS/patches/patches_112.jpg,patches_112.jpg,patches,2
data/raw/NEU-CLS/pitted_surface/pitted_surface_102.jpg,pitted_surface_102.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_122.jpg,inclusion_122.jpg,inclusion,1
data/raw/NEU-CLS/patches/patches_208.jpg,patches_208.jpg,patches,2
data/raw/NEU-CLS/patches/patches_80.jpg,patches_80.jpg,patches,2
data/raw/NEU-CLS/scratches/scratches_45.jpg,scratches_45.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_254.jpg,pitted_surface_254.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_204.jpg,patches_204.jpg,patches,2
data/raw/NEU-CLS/inclusion/inclusion_240.jpg,inclusion_240.jpg,inclusion,1
data/raw/NEU-CLS/patches/patches_246.jpg,patches_246.jpg,patches,2
data/raw/NEU-CLS/pitted_surface/pitted_surface_215.jpg,pitted_surface_215.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_239.jpg,patches_239.jpg,patches,2
data/raw/NEU-CLS/pitted_surface/pitted_surface_97.jpg,pitted_surface_97.jpg,pitted_surface,3
data/raw/NEU-CLS/scratches/scratches_30.jpg,scratches_30.jpg,scratches,5
data/raw/NEU-CLS/crazing/crazing_110.jpg,crazing_110.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_13.jpg,inclusion_13.jpg,inclusion,1
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_53.jpg,rolled-in_scale_53.jpg,rolled-in_scale,4
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_196.jpg,rolled-in_scale_196.jpg,rolled-in_scale,4
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_104.jpg,rolled-in_scale_104.jpg,rolled-in_scale,4
data/raw/NEU-CLS/scratches/scratches_171.jpg,scratches_171.jpg,scratches,5
data/raw/NEU-CLS/scratches/scratches_266.jpg,scratches_266.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_280.jpg,rolled-in_scale_280.jpg,rolled-in_scale,4
data/raw/NEU-CLS/scratches/scratches_18.jpg,scratches_18.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_183.jpg,pitted_surface_183.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_249.jpg,patches_249.jpg,patches,2
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_80.jpg,rolled-in_scale_80.jpg,rolled-in_scale,4
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_240.jpg,rolled-in_scale_240.jpg,rolled-in_scale,4
data/raw/NEU-CLS/patches/patches_13.jpg,patches_13.jpg,patches,2
data/raw/NEU-CLS/pitted_surface/pitted_surface_11.jpg,pitted_surface_11.jpg,pitted_surface,3
data/raw/NEU-CLS/crazing/crazing_60.jpg,crazing_60.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_89.jpg,inclusion_89.jpg,inclusion,1
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_248.jpg,rolled-in_scale_248.jpg,rolled-in_scale,4
data/raw/NEU-CLS/scratches/scratches_64.jpg,scratches_64.jpg,scratches,5
data/raw/NEU-CLS/inclusion/inclusion_101.jpg,inclusion_101.jpg,inclusion,1
data/raw/NEU-CLS/inclusion/inclusion_83.jpg,inclusion_83.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_44.jpg,scratches_44.jpg,scratches,5
data/raw/NEU-CLS/scratches/scratches_31.jpg,scratches_31.jpg,scratches,5
data/raw/NEU-CLS/patches/patches_219.jpg,patches_219.jpg,patches,2
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_10.jpg,rolled-in_scale_10.jpg,rolled-in_scale,4
data/raw/NEU-CLS/patches/patches_55.jpg,patches_55.jpg,patches,2
data/raw/NEU-CLS/pitted_surface/pitted_surface_3.jpg,pitted_surface_3.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_78.jpg,inclusion_78.jpg,inclusion,1
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_186.jpg,rolled-in_scale_186.jpg,rolled-in_scale,4
data/raw/NEU-CLS/scratches/scratches_147.jpg,scratches_147.jpg,scratches,5
data/raw/NEU-CLS/patches/patches_165.jpg,patches_165.jpg,patches,2
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_201.jpg,rolled-in_scale_201.jpg,rolled-in_scale,4
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_287.jpg,rolled-in_scale_287.jpg,rolled-in_scale,4
data/raw/NEU-CLS/inclusion/inclusion_121.jpg,inclusion_121.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_161.jpg,pitted_surface_161.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_144.jpg,inclusion_144.jpg,inclusion,1
data/raw/NEU-CLS/inclusion/inclusion_75.jpg,inclusion_75.jpg,inclusion,1
data/raw/NEU-CLS/crazing/crazing_135.jpg,crazing_135.jpg,crazing,0
data/raw/NEU-CLS/patches/patches_24.jpg,patches_24.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_98.jpg,crazing_98.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_120.jpg,rolled-in_scale_120.jpg,rolled-in_scale,4
data/raw/NEU-CLS/pitted_surface/pitted_surface_222.jpg,pitted_surface_222.jpg,pitted_surface,3
data/raw/NEU-CLS/crazing/crazing_191.jpg,crazing_191.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_46.jpg,rolled-in_scale_46.jpg,rolled-in_scale,4
data/raw/NEU-CLS/scratches/scratches_250.jpg,scratches_250.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_184.jpg,pitted_surface_184.jpg,pitted_surface,3
data/raw/NEU-CLS/scratches/scratches_151.jpg,scratches_151.jpg,scratches,5
data/raw/NEU-CLS/inclusion/inclusion_38.jpg,inclusion_38.jpg,inclusion,1
data/raw/NEU-CLS/inclusion/inclusion_230.jpg,inclusion_230.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_5.jpg,scratches_5.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_166.jpg,pitted_surface_166.jpg,pitted_surface,3
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_237.jpg,rolled-in_scale_237.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_162.jpg,crazing_162.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_259.jpg,scratches_259.jpg,scratches,5
data/raw/NEU-CLS/patches/patches_243.jpg,patches_243.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_271.jpg,crazing_271.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_206.jpg,scratches_206.jpg,scratches,5
data/raw/NEU-CLS/crazing/crazing_46.jpg,crazing_46.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_253.jpg,inclusion_253.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_79.jpg,pitted_surface_79.jpg,pitted_surface,3
data/raw/NEU-CLS/scratches/scratches_99.jpg,scratches_99.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_50.jpg,rolled-in_scale_50.jpg,rolled-in_scale,4
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_28.jpg,rolled-in_scale_28.jpg,rolled-in_scale,4
data/raw/NEU-CLS/inclusion/inclusion_157.jpg,inclusion_157.jpg,inclusion,1
data/raw/NEU-CLS/patches/patches_152.jpg,patches_152.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_13.jpg,crazing_13.jpg,crazing,0
data/raw/NEU-CLS/crazing/crazing_294.jpg,crazing_294.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_73.jpg,rolled-in_scale_73.jpg,rolled-in_scale,4
data/raw/NEU-CLS/pitted_surface/pitted_surface_243.jpg,pitted_surface_243.jpg,pitted_surface,3
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_116.jpg,rolled-in_scale_116.jpg,rolled-in_scale,4
data/raw/NEU-CLS/inclusion/inclusion_152.jpg,inclusion_152.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_159.jpg,scratches_159.jpg,scratches,5
data/raw/NEU-CLS/scratches/scratches_106.jpg,scratches_106.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_92.jpg,pitted_surface_92.jpg,pitted_surface,3
data/raw/NEU-CLS/crazing/crazing_298.jpg,crazing_298.jpg,crazing,0
data/raw/NEU-CLS/crazing/crazing_48.jpg,crazing_48.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_175.jpg,rolled-in_scale_175.jpg,rolled-in_scale,4
data/raw/NEU-CLS/pitted_surface/pitted_surface_297.jpg,pitted_surface_297.jpg,pitted_surface,3
