filepath,filename,class,label
data/raw/NEU-CLS/scratches/scratches_218.jpg,scratches_218.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_200.jpg,rolled-in_scale_200.jpg,rolled-in_scale,4
data/raw/NEU-CLS/patches/patches_77.jpg,patches_77.jpg,patches,2
data/raw/NEU-CLS/patches/patches_110.jpg,patches_110.jpg,patches,2
data/raw/NEU-CLS/patches/patches_150.jpg,patches_150.jpg,patches,2
data/raw/NEU-CLS/inclusion/inclusion_114.jpg,inclusion_114.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_258.jpg,scratches_258.jpg,scratches,5
data/raw/NEU-CLS/scratches/scratches_257.jpg,scratches_257.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_268.jpg,pitted_surface_268.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_135.jpg,patches_135.jpg,patches,2
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_230.jpg,rolled-in_scale_230.jpg,rolled-in_scale,4
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_247.jpg,rolled-in_scale_247.jpg,rolled-in_scale,4
data/raw/NEU-CLS/scratches/scratches_251.jpg,scratches_251.jpg,scratches,5
data/raw/NEU-CLS/inclusion/inclusion_212.jpg,inclusion_212.jpg,inclusion,1
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_169.jpg,rolled-in_scale_169.jpg,rolled-in_scale,4
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_45.jpg,rolled-in_scale_45.jpg,rolled-in_scale,4
data/raw/NEU-CLS/scratches/scratches_181.jpg,scratches_181.jpg,scratches,5
data/raw/NEU-CLS/patches/patches_280.jpg,patches_280.jpg,patches,2
data/raw/NEU-CLS/scratches/scratches_209.jpg,scratches_209.jpg,scratches,5
data/raw/NEU-CLS/crazing/crazing_118.jpg,crazing_118.jpg,crazing,0
data/raw/NEU-CLS/patches/patches_231.jpg,patches_231.jpg,patches,2
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_144.jpg,rolled-in_scale_144.jpg,rolled-in_scale,4
data/raw/NEU-CLS/pitted_surface/pitted_surface_61.jpg,pitted_surface_61.jpg,pitted_surface,3
data/raw/NEU-CLS/pitted_surface/pitted_surface_221.jpg,pitted_surface_221.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_228.jpg,patches_228.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_280.jpg,crazing_280.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_70.jpg,scratches_70.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_48.jpg,rolled-in_scale_48.jpg,rolled-in_scale,4
data/raw/NEU-CLS/patches/patches_235.jpg,patches_235.jpg,patches,2
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_118.jpg,rolled-in_scale_118.jpg,rolled-in_scale,4
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_292.jpg,rolled-in_scale_292.jpg,rolled-in_scale,4
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_12.jpg,rolled-in_scale_12.jpg,rolled-in_scale,4
data/raw/NEU-CLS/pitted_surface/pitted_surface_76.jpg,pitted_surface_76.jpg,pitted_surface,3
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_197.jpg,rolled-in_scale_197.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_80.jpg,crazing_80.jpg,crazing,0
data/raw/NEU-CLS/crazing/crazing_21.jpg,crazing_21.jpg,crazing,0
